user_id,Time,pred_user_U125
U125,2021-10-23 22:30:00,936.95844
U125,2021-10-23 22:45:00,866.9791
U125,2021-10-23 23:00:00,853.7921
U125,2021-10-23 23:15:00,909.6181
U125,2021-10-23 23:30:00,895.1238
U125,2021-10-23 23:45:00,894.9708
U125,2021-10-24 00:00:00,894.1359
U125,2021-10-24 00:15:00,843.8093
U125,2021-10-24 00:30:00,843.71826
U125,2021-10-24 00:45:00,889.70917
U125,2021-10-24 01:00:00,905.7302
U125,2021-10-24 01:15:00,909.75055
U125,2021-10-24 01:30:00,854.7154
U125,2021-10-24 01:45:00,852.42896
U125,2021-10-24 02:00:00,881.47595
U125,2021-10-24 02:15:00,911.5638
U125,2021-10-24 02:30:00,890.7427
U125,2021-10-24 02:45:00,815.07513
U125,2021-10-24 03:00:00,792.933
U125,2021-10-24 03:15:00,786.71063
U125,2021-10-24 03:30:00,795.4667
U125,2021-10-24 03:45:00,796.88
U125,2021-10-24 04:00:00,789.5392
U125,2021-10-24 04:15:00,822.6307
U125,2021-10-24 04:30:00,862.4041
U125,2021-10-24 04:45:00,845.8465
U125,2021-10-24 05:00:00,821.7349
U125,2021-10-24 05:15:00,869.7802
U125,2021-10-24 05:30:00,895.187
U125,2021-10-24 05:45:00,866.05084
U125,2021-10-24 06:00:00,880.916
U125,2021-10-24 06:15:00,887.98175
U125,2021-10-24 06:30:00,859.4023
U125,2021-10-24 06:45:00,792.6226
U125,2021-10-24 07:00:00,778.41833
U125,2021-10-24 07:15:00,838.2764
U125,2021-10-24 07:30:00,878.95435
U125,2021-10-24 07:45:00,828.09283
U125,2021-10-24 08:00:00,866.33246
U125,2021-10-24 08:15:00,900.4647
U125,2021-10-24 08:30:00,1008.63446
U125,2021-10-24 08:45:00,1013.30066
U125,2021-10-24 09:00:00,1013.1425
U125,2021-10-24 09:15:00,966.8944
U125,2021-10-24 09:30:00,964.3828
U125,2021-10-24 09:45:00,961.611
U125,2021-10-24 10:00:00,957.46
U125,2021-10-24 10:15:00,978.26447
U125,2021-10-24 10:30:00,976.0182
U125,2021-10-24 10:45:00,979.3175
U125,2021-10-24 11:00:00,1022.70905
U125,2021-10-24 11:15:00,980.54486
U125,2021-10-24 11:30:00,965.8653
U125,2021-10-24 11:45:00,979.0067
U125,2021-10-24 12:00:00,972.795
U125,2021-10-24 12:15:00,959.0976
U125,2021-10-24 12:30:00,915.1398
U125,2021-10-24 12:45:00,901.76074
U125,2021-10-24 13:00:00,908.584
U125,2021-10-24 13:15:00,933.9613
U125,2021-10-24 13:30:00,986.35254
U125,2021-10-24 13:45:00,970.28705
U125,2021-10-24 14:00:00,965.3449
U125,2021-10-24 14:15:00,1000.5601
U125,2021-10-24 14:30:00,1031.7954
U125,2021-10-24 14:45:00,1019.29724
U125,2021-10-24 15:00:00,1020.0005
U125,2021-10-24 15:15:00,1004.4412
U125,2021-10-24 15:30:00,1050.7783
U125,2021-10-24 15:45:00,998.97437
U125,2021-10-24 16:00:00,995.0478
U125,2021-10-24 16:15:00,1024.9668
U125,2021-10-24 16:30:00,980.85474
U125,2021-10-24 16:45:00,975.6637
U125,2021-10-24 17:00:00,976.7196
U125,2021-10-24 17:15:00,975.8654
U125,2021-10-24 17:30:00,972.71234
U125,2021-10-24 17:45:00,976.26605
U125,2021-10-24 18:00:00,995.7058
U125,2021-10-24 18:15:00,995.40405
U125,2021-10-24 18:30:00,1002.48035
U125,2021-10-24 18:45:00,1021.7591
U125,2021-10-24 19:00:00,995.1048
U125,2021-10-24 19:15:00,959.69385
U125,2021-10-24 19:30:00,904.9372
U125,2021-10-24 19:45:00,887.5406
U125,2021-10-24 20:00:00,888.36804
U125,2021-10-24 20:15:00,887.1831
U125,2021-10-24 20:30:00,869.34393
U125,2021-10-24 20:45:00,836.30695
U125,2021-10-24 21:00:00,826.4408
U125,2021-10-24 21:15:00,845.792
U125,2021-10-24 21:30:00,801.7946
U125,2021-10-24 21:45:00,801.32355
U125,2021-10-24 22:00:00,806.998
U125,2021-10-24 22:15:00,889.9177
U125,2021-10-24 22:30:00,871.8076
U125,2021-10-24 22:45:00,857.75085
U125,2021-10-24 23:00:00,914.2958
U125,2021-10-24 23:15:00,912.99475
U125,2021-10-24 23:30:00,919.3778
U125,2021-10-24 23:45:00,871.6969
U125,2021-10-25 00:00:00,852.6089
U125,2021-10-25 00:15:00,866.2365
U125,2021-10-25 00:30:00,874.18646
U125,2021-10-25 00:45:00,833.32983
U125,2021-10-25 01:00:00,849.73315
U125,2021-10-25 01:15:00,855.5
U125,2021-10-25 01:30:00,822.90607
U125,2021-10-25 01:45:00,848.8509
U125,2021-10-25 02:00:00,874.58594
U125,2021-10-25 02:15:00,845.2745
U125,2021-10-25 02:30:00,779.35284
U125,2021-10-25 02:45:00,775.6577
U125,2021-10-25 03:00:00,853.0775
U125,2021-10-25 03:15:00,843.4952
U125,2021-10-25 03:30:00,815.0483
U125,2021-10-25 03:45:00,779.96295
U125,2021-10-25 04:00:00,793.1443
U125,2021-10-25 04:15:00,834.0586
U125,2021-10-25 04:30:00,816.04346
U125,2021-10-25 04:45:00,842.1006
U125,2021-10-25 05:00:00,847.6599
U125,2021-10-25 05:15:00,850.964
U125,2021-10-25 05:30:00,857.33905
U125,2021-10-25 05:45:00,872.53253
U125,2021-10-25 06:00:00,882.62885
U125,2021-10-25 06:15:00,911.532
U125,2021-10-25 06:30:00,911.2318
U125,2021-10-25 06:45:00,862.486
U125,2021-10-25 07:00:00,878.594
U125,2021-10-25 07:15:00,904.84515
U125,2021-10-25 07:30:00,928.3306
U125,2021-10-25 07:45:00,928.1432
U125,2021-10-25 08:00:00,1090.5736
U125,2021-10-25 08:15:00,1345.0771
U125,2021-10-25 08:30:00,1520.6323
U125,2021-10-25 08:45:00,1554.3507
U125,2021-10-25 09:00:00,1507.8273
U125,2021-10-25 09:15:00,1622.3075
U125,2021-10-25 09:30:00,1653.1927
U125,2021-10-25 09:45:00,1690.0243
U125,2021-10-25 10:00:00,1714.7771
U125,2021-10-25 10:15:00,1733.3497
U125,2021-10-25 10:30:00,1709.084
U125,2021-10-25 10:45:00,1730.5741
U125,2021-10-25 11:00:00,1672.3488
U125,2021-10-25 11:15:00,1324.9249
U125,2021-10-25 11:30:00,995.5656
U125,2021-10-25 11:45:00,1758.939
U125,2021-10-25 12:00:00,1746.6691
U125,2021-10-25 12:15:00,1744.7002
U125,2021-10-25 12:30:00,1744.9498
U125,2021-10-25 12:45:00,1541.7634
U125,2021-10-25 13:00:00,1579.522
U125,2021-10-25 13:15:00,1615.6719
U125,2021-10-25 13:30:00,1729.2197
U125,2021-10-25 13:45:00,1790.4298
U125,2021-10-25 14:00:00,1845.5359
U125,2021-10-25 14:15:00,1844.851
U125,2021-10-25 14:30:00,1875.12
U125,2021-10-25 14:45:00,1875.2837
